-6,5,6,0
-6,6,6,0
-5,-6,6,0
-5,-5,6,0
-5,-4,6,0
-5,-3,6,0
-5,-2,6,0
-5,-1,6,0
-5,0,6,0
-5,1,6,0
-5,2,6,0
-5,3,6,0
-5,4,6,0
-5,5,6,0
-5,6,6,0
-4,-6,6,0
-4,-5,6,0
-4,-4,6,0
-4,-3,6,0
-4,-2,6,0
-4,-1,6,0
-4,0,6,0
-4,1,6,0
-4,2,6,0
-4,3,6,0
-4,4,6,0
-4,5,6,0
-4,6,6,0
-3,-6,6,0
-3,-5,6,0
-3,-4,6,0
-3,-3,6,0
-3,-2,6,0
-3,-1,6,0
-3,0,6,0
-3,1,6,0
-3,2,6,0
-3,3,6,0
-3,4,6,0
-3,5,6,0
-3,6,6,0
-2,-6,6,0
-2,-5,6,0
-2,-4,6,0
-2,-3,6,0
-2,-2,6,0
-2,-1,6,0
-2,0,6,0
-2,1,6,0
-2,2,6,0
-2,3,6,0
-2,4,6,0
-2,5,6,0
-2,6,6,0
-1,-6,6,0
-1,-5,6,0
-1,-4,6,0
-1,-3,6,0
-1,-2,6,0
-1,-1,6,0
-1,0,6,0
-1,1,6,0
-1,2,6,0
-1,3,6,0
-1,4,6,0
-1,5,6,0
-1,6,6,0
0,-6,6,0
0,-5,6,0
0,-4,6,0
0,-3,6,0
0,-2,6,0
0,-1,6,0
0,0,6,0
0,1,6,0
0,2,6,0
0,3,6,0
0,4,6,0
0,5,6,0
0,6,6,0
1,-6,6,0
1,-5,6,0
1,-4,6,0
1,-3,6,0
1,-2,6,0
1,-1,6,0
1,0,6,0
1,1,6,0
1,2,6,0
1,3,6,0
1,4,6,0
1,5,6,0
1,6,6,0
2,-6,6,0
2,-5,6,0
2,-4,6,0
2,-3,6,0
2,-2,6,0
2,-1,6,0
2,0,6,0
2,1,6,0
2,2,6,0
2,3,6,0
2,4,6,0
2,5,6,0
2,6,6,0
3,-6,6,0
3,-5,6,0
3,-4,6,0
3,-3,6,0
3,-2,6,0
3,-1,6,0
3,0,6,0
3,1,6,0
3,2,6,0
3,3,6,0
3,4,6,0
3,5,6,0
3,6,6,0
4,-6,6,0
4,-5,6,0
4,-4,6,0
4,-3,6,0
4,-2,6,0
4,-1,6,0
4,0,6,0
4,1,6,0
4,2,6,0
4,3,6,0
4,4,6,0
4,5,6,0
4,6,6,0
5,-6,6,0
5,-5,6,0
5,-4,6,0
5,-3,6,0
5,-2,6,0
5,-1,6,0
5,0,6,0
5,1,6,0
5,2,6,0
5,3,6,0
5,4,6,0
5,5,6,0
5,6,6,0
6,-6,6,0
6,-5,6,0
6,-4,6,0
6,-3,6,0
6,-2,6,0
6,-1,6,0
6,0,6,0
6,1,6,0
6,2,6,0
6,3,6,0
6,4,6,0
6,5,6,0
6,6,6,0
-6,-6,7,0
-6,-5,7,0
-6,-4,7,0
-6,-3,7,0
-6,-2,7,0
-6,-1,7,0
-6,0,7,0
-6,1,7,0
-6,2,7,0
-6,3,7,0
-6,4,7,0
-6,5,7,0
-6,6,7,0
-5,-6,7,0
-5,-5,7,0
-5,-4,7,0
-5,-3,7,0
-5,-2,7,0
-5,-1,7,0
-5,0,7,0
-5,1,7,0
-5,2,7,0
-5,3,7,0
-5,4,7,0
-5,5,7,0
-5,6,7,0
-4,-6,7,0
-4,-5,7,0
-4,-4,7,0
-4,-3,7,0
-4,-2,7,0
-4,-1,7,0
-4,0,7,0
-4,1,7,0
-4,2,7,0
-4,3,7,0
-4,4,7,0
-4,5,7,0
-4,6,7,0
-3,-6,7,0
-3,-5,7,0
-3,-4,7,0
-3,-3,7,0
-3,-2,7,0
-3,-1,7,0
-3,0,7,0
-3,1,7,0
-3,2,7,0
-3,3,7,0
-3,4,7,0
-3,5,7,0
-3,6,7,0
-2,-6,7,0
-2,-5,7,0
-2,-4,7,0
-2,-3,7,0
-2,-2,7,0
-2,-1,7,0
-2,0,7,0
-2,1,7,0
-2,2,7,0
-2,3,7,0
-2,4,7,0
-2,5,7,0
-2,6,7,0
-1,-6,7,0
-1,-5,7,0
-1,-4,7,0
-1,-3,7,0
-1,-2,7,0
-1,-1,7,0
-1,0,7,0
-1,1,7,0
-1,2,7,0
-1,3,7,0
-1,4,7,0
-1,5,7,0
-1,6,7,0
0,-6,7,0
0,-5,7,0
0,-4,7,0
0,-3,7,0
0,-2,7,0
0,-1,7,0
0,0,7,0
0,1,7,0
0,2,7,0
0,3,7,0
0,4,7,0
0,5,7,0
0,6,7,0
1,-6,7,0
1,-5,7,0
1,-4,7,0
1,-3,7,0
1,-2,7,0
1,-1,7,0
1,0,7,0
1,1,7,0
1,2,7,0
1,3,7,0
1,4,7,0
1,5,7,0
1,6,7,0
2,-6,7,0
2,-5,7,0
2,-4,7,0
2,-3,7,0
2,-2,7,0
2,-1,7,0
2,0,7,0
2,1,7,0
2,2,7,0
2,3,7,0
2,4,7,0
2,5,7,0
2,6,7,0
3,-6,7,0
3,-5,7,0
3,-4,7,0
3,-3,7,0
3,-2,7,0
3,-1,7,0
3,0,7,0
3,1,7,0
3,2,7,0
3,3,7,0
3,4,7,0
3,5,7,0
3,6,7,0
4,-6,7,0
4,-5,7,0
4,-4,7,0
4,-3,7,0
4,-2,7,0
4,-1,7,0
4,0,7,0
4,1,7,0
4,2,7,0
4,3,7,0
4,4,7,0
4,5,7,0
4,6,7,0
5,-6,7,0
5,-5,7,0
5,-4,7,0
5,-3,7,0
5,-2,7,0
5,-1,7,0
5,0,7,0
5,1,7,0
5,2,7,0
5,3,7,0
5,4,7,0
5,5,7,0
5,6,7,0
6,-6,7,0
6,-5,7,0
6,-4,7,0
6,-3,7,0
6,-2,7,0
6,-1,7,0
6,0,7,0
6,1,7,0
6,2,7,0
6,3,7,0
6,4,7,0
6,5,7,0
6,6,7,0
-6,-6,8,0
-6,-5,8,0
-6,-4,8,0
-6,-3,8,0
-6,-2,8,0
-6,-1,8,0
-6,0,8,0
-6,1,8,0
-6,2,8,0
-6,3,8,0
-6,4,8,0
-6,5,8,0
-6,6,8,0
-5,-6,8,0
-5,-5,8,0
-5,-4,8,0
-5,-3,8,0
-5,-2,8,0
-5,-1,8,0
-5,0,8,0
-5,1,8,0
-5,2,8,0
-5,3,8,0
-5,4,8,0
-5,5,8,0
-5,6,8,0
-4,-6,8,0
-4,-5,8,0
-4,-4,8,0
-4,-3,8,0
-4,-2,8,0
-4,-1,8,0
-4,0,8,0
-4,1,8,0
-4,2,8,0
-4,3,8,0
-4,4,8,0
-4,5,8,0
-4,6,8,0
-3,-6,8,0
-3,-5,8,0
-3,-4,8,0
-3,-3,8,0
-3,-2,8,0
-3,-1,8,0
-3,0,8,0
-3,1,8,0
-3,2,8,0
-3,3,8,0
-3,4,8,0
-3,5,8,0
-3,6,8,0
-2,-6,8,0
-2,-5,8,0
-2,-4,8,0
-2,-3,8,0
-2,-2,8,0
-2,-1,8,0
-2,0,8,0
-2,1,8,0
-2,2,8,0
-2,3,8,0
-2,4,8,0
-2,5,8,0
-2,6,8,0
-1,-6,8,0
-1,-5,8,0
-1,-4,8,0
-1,-3,8,0
-1,-2,8,0
-1,-1,8,0
-1,0,8,0
-1,1,8,0
-1,2,8,0
-1,3,8,0
-1,4,8,0
-1,5,8,0
-1,6,8,0
0,-6,8,0
0,-5,8,0
0,-4,8,0
0,-3,8,0
0,-2,8,0
0,-1,8,0
0,0,8,0
0,1,8,0
0,2,8,0
0,3,8,0
0,4,8,0
0,5,8,0
0,6,8,0
1,-6,8,0
1,-5,8,0
1,-4,8,0
1,-3,8,0
1,-2,8,0
1,-1,8,0
1,0,8,0
1,1,8,0
1,2,8,0
1,3,8,0
1,4,8,0
1,5,8,0
1,6,8,0
2,-6,8,0
2,-5,8,0
2,-4,8,0
2,-3,8,0
2,-2,8,0
2,-1,8,0
2,0,8,0
2,1,8,0
2,2,8,0
2,3,8,0
2,4,8,0
2,5,8,0
2,6,8,0
3,-6,8,0
3,-5,8,0
3,-4,8,0
3,-3,8,0
3,-2,8,0
3,-1,8,0
3,0,8,0
3,1,8,0
3,2,8,0
3,3,8,0
3,4,8,0
3,5,8,0
3,6,8,0
4,-6,8,0
4,-5,8,0
4,-4,8,0
4,-3,8,0
4,-2,8,0
4,-1,8,0
4,0,8,0
4,1,8,0
4,2,8,0
4,3,8,0
4,4,8,0
4,5,8,0
4,6,8,0
5,-6,8,0
5,-5,8,0
5,-4,8,0
5,-3,8,0
5,-2,8,0
5,-1,8,0
5,0,8,0
5,1,8,0
5,2,8,0
5,3,8,0
5,4,8,0
5,5,8,0
5,6,8,0
6,-6,8,0
6,-5,8,0
6,-4,8,0
6,-3,8,0
6,-2,8,0
6,-1,8,0
6,0,8,0
6,1,8,0
6,2,8,0
6,3,8,0
6,4,8,0
6,5,8,0
6,6,8,0
-6,-6,9,0
-6,-5,9,0
-6,-4,9,0
-6,-3,9,0
-6,-2,9,0
-6,-1,9,0
-6,0,9,0
-6,1,9,0
-6,2,9,0
-6,3,9,0
-6,4,9,0
-6,5,9,0
-6,6,9,0
-5,-6,9,0
-5,-5,9,0
-5,-4,9,0
-5,-3,9,0
-5,-2,9,0
-5,-1,9,0
-5,0,9,0
-5,1,9,0
-5,2,9,0
-5,3,9,0
-5,4,9,0
-5,5,9,0
-5,6,9,0
-4,-6,9,0
-4,-5,9,0
-4,-4,9,0
-4,-3,9,0
-4,-2,9,0
-4,-1,9,0
-4,0,9,0
-4,1,9,0
-4,2,9,0
-4,3,9,0
-4,4,9,0
-4,5,9,0
-4,6,9,0
-3,-6,9,0
-3,-5,9,0
-3,-4,9,0
-3,-3,9,0
-3,-2,9,0
-3,-1,9,0
-3,0,9,0
-3,1,9,0
-3,2,9,0
-3,3,9,0
-3,4,9,0
-3,5,9,0
-3,6,9,0
-2,-6,9,0
-2,-5,9,0
-2,-4,9,0
-2,-3,9,0
-2,-2,9,0
-2,-1,9,0
-2,0,9,0
-2,1,9,0
-2,2,9,0
-2,3,9,0
-2,4,9,0
-2,5,9,0
-2,6,9,0
-1,-6,9,0
-1,-5,9,0
-1,-4,9,0
-1,-3,9,0
-1,-2,9,0
-1,-1,9,0
-1,0,9,0
-1,1,9,0
-1,2,9,0
-1,3,9,0
-1,4,9,0
-1,5,9,0
-1,6,9,0
0,-6,9,0
0,-5,9,0
0,-4,9,0
0,-3,9,0
0,-2,9,0
0,-1,9,0
0,0,9,0
0,1,9,0
0,2,9,0
0,3,9,0
0,4,9,0
0,5,9,0
0,6,9,0
1,-6,9,0
1,-5,9,0
1,-4,9,0
1,-3,9,0
1,-2,9,0
1,-1,9,0
1,0,9,0
1,1,9,0
1,2,9,0
1,3,9,0
1,4,9,0
1,5,9,0
1,6,9,0
2,-6,9,0
2,-5,9,0
2,-4,9,0
2,-3,9,0
2,-2,9,0
2,-1,9,0
2,0,9,0
2,1,9,0
2,2,9,0
2,3,9,0
2,4,9,0
2,5,9,0
2,6,9,0
3,-6,9,0
3,-5,9,0
3,-4,9,0
3,-3,9,0
3,-2,9,0
3,-1,9,0
3,0,9,0
3,1,9,0
3,2,9,0
3,3,9,0
3,4,9,0
3,5,9,0
3,6,9,0
4,-6,9,0
4,-5,9,0
4,-4,9,0
4,-3,9,0
4,-2,9,0
4,-1,9,0
4,0,9,0
4,1,9,0
4,2,9,0
4,3,9,0
4,4,9,0
4,5,9,0
4,6,9,0
5,-6,9,0
5,-5,9,0
5,-4,9,0
5,-3,9,0
5,-2,9,0
5,-1,9,0
5,0,9,0
5,1,9,0
5,2,9,0
5,3,9,0
5,4,9,0
5,5,9,0
5,6,9,0
6,-6,9,0
6,-5,9,0
6,-4,9,0
6,-3,9,0
6,-2,9,0
6,-1,9,0
6,0,9,0
6,1,9,0
6,2,9,0
6,3,9,0
6,4,9,0
6,5,9,0
6,6,9,0
-2,-2,10,0
-2,-1,10,0
-2,0,10,0
-2,1,10,0
-2,2,10,0
-1,-2,10,0
-1,-1,10,0
-1,0,10,0
-1,1,10,0
-1,2,10,0
0,-2,10,0
0,-1,10,0
0,0,10,0
0,1,10,0
0,2,10,0
1,-2,10,0
1,-1,10,0
1,0,10,0
1,1,10,0
1,2,10,0
2,-2,10,0
2,-1,10,0
2,0,10,0
2,1,10,0
2,2,10,0
0,0,11,1
0,0,12,1
0,0,13,1
0,0,14,1
0,0,15,1
0,0,16,1
0,0,17,1
0,0,18,1
0,0,19,1
0,0,20,1
0,0,21,1
0,0,22,1
0,0,23,1
0,0,24,1
0,0,25,1
0,0,26,1
0,0,27,1
0,0,28,1
0,0,29,1
0,0,30,1
0,0,31,1
0,0,32,1
0,0,33,1
0,0,34,1
0,0,35,0
0,0,36,0
